pseudocode,cpp_code,workerid,probid,subid,line,indent
"display ""0""","cout << ""0"" << endl;",13,104a,47029765,4,2
if n - 10 is equal to 1 or n - 10 is equal to 11,if (n - 10 == 1 || n - 10 == 11) {,13,104a,47029765,7,1
show 4,cout << 4 << endl;,13,104a,47029765,8,2
else if n - 10 is 10,} else if (n - 10 == 10) {,13,104a,47029765,9,1
display 15,cout << 15 << endl;,13,104a,47029765,10,2
else,} else {,13,104a,47029765,11,1
show 4,cout << 4 << endl;,13,104a,47029765,12,2
"n, i, j, temp, result and imin are integers with imin = 10000000","int n, i, j, temp, result, imin = 10000000;",54,1084a,48701193,1,1
create new vector of integers a,vector<int> a;,54,1084a,48701193,2,1
read n from the input,cin >> n;,54,1084a,48701193,3,1
add 1 as a new element to a,a.push_back(1);,54,1084a,48701193,4,1
"in a for loop, change i from 1 to n inclusive",for (i = 1; i <= n; i++) {,54,1084a,48701193,5,1
read variable temp from the input,cin >> temp;,54,1084a,48701193,6,2
push temp into a,a.push_back(temp);,54,1084a,48701193,7,2
"in a for loop, change i from 1 to n inclusive",for (i = 1; i <= n; i++) {,54,1084a,48701193,9,1
assign 0 to result,result = 0;,54,1084a,48701193,10,2
"for j from 1 to n inclusive, increase result by 2 * a[j] * (abs(i - j) + abs(j - 1) + abs(i - 1))",for (j = 1; j <= n; j++) { result += 2 * a[j] * (abs(i - j) + abs(j - 1) + abs(i - 1)); },54,1084a,48701193,11,2
change the value of imin to min of imin and result,"imin = min(imin, result);",54,1084a,48701193,12,2
print imin,cout << imin << endl;,54,1084a,48701193,14,1
create new integer variable n,int n;,54,1084a,48574949,1,1
read n and keep looping,while (cin >> n) {,54,1084a,48574949,2,1
create new array of integers a with 105 elements,int a[105];,54,1084a,48574949,3,2
"start for loop from i = 1 to n inclusive, read standard input to a[i] on each loop",for (int i = 1; i <= n; i++) cin >> a[i];,54,1084a,48574949,4,2
min is a new integer variable = 0x3f3f3f3f,int min = 0x3f3f3f3f;,54,1084a,48574949,5,2
loop through i from i to n inclusive,for (int i = 1; i <= n; i++) {,54,1084a,48574949,6,2
ans is a new integer = 0,int ans = 0;,54,1084a,48574949,7,3
change j in a loop from 1 to n inclusive,for (int j = 1; j <= n; j++) {,54,1084a,48574949,8,3
if j is greater than i,if (j > i),54,1084a,48574949,9,4
increase ans by (j - 1) * 4 * a[j],ans += (j - 1) * 4 * a[j];,54,1084a,48574949,10,5
else,else,54,1084a,48574949,11,4
change ans to ans + (i - 1) * 4 * a[j],ans += (i - 1) * 4 * a[j];,54,1084a,48574949,12,5
change min to min of min and ans,"min = min(min, ans);",54,1084a,48574949,14,3
print min,cout << min << endl;,54,1084a,48574949,16,2
n = int,int n;,10,1084a,48537385,1,1
read n,cin >> n;,10,1084a,48537385,2,1
a = int array of size n,int a[n];,10,1084a,48537385,3,1
read n values into a,for (int i = 0; i < n; i++) cin >> a[i];,10,1084a,48537385,4,1
mini = int with mini = 100000000,int mini = 100000000;,10,1084a,48537385,5,1
for i = 0 to n,for (int i = 0; i < n; i++) {,10,1084a,48537385,6,1
temp = int with temp = 0,int temp = 0;,10,1084a,48537385,7,2
for j = 0 to n increment temp by (absolute of (i - j) + j + i) * a[j] * 2,for (int j = 0; j < n; j++) { temp += (abs(i - j) + j + i) * a[j] * 2; },10,1084a,48537385,8,2
"set mini to min of mini, temp","mini = min(mini, temp);",10,1084a,48537385,9,2
print mini,cout << mini << endl;,10,1084a,48537385,11,1
n = integer,int n;,5,1084a,48566228,1,1
arr = integer array of size 10010,int arr[10010];,5,1084a,48566228,2,1
ans = integer with ans = 1000000000,int ans = 1000000000;,5,1084a,48566228,3,1
read n,cin >> n;,5,1084a,48566228,4,1
"for i = 1 to n, read arr[i]",for (int i = 1; i <= n; i++) cin >> arr[i];,5,1084a,48566228,5,1
for i = 1 to n,for (int i = 1; i <= n; i++) {,5,1084a,48566228,6,1
x = intege with x = i,int x = i;,5,1084a,48566228,7,2
cost = integer with cost = 0,int cost = 0;,5,1084a,48566228,8,2
for j = 1 to n,for (int j = 1; j <= n; j++) {,5,1084a,48566228,9,2
cost = cost + abs(x - j) * arr[j],cost += abs(x - j) * arr[j];,5,1084a,48566228,10,3
cost = cost + ((j - 1) * arr[j]),cost += ((j - 1) * arr[j]);,5,1084a,48566228,11,3
cost = cost + (x - 1) * arr[j],cost += (x - 1) * arr[j];,5,1084a,48566228,12,3
cost = cost + (x - 1) * arr[j],cost += (x - 1) * arr[j];,5,1084a,48566228,13,3
cost = cost + ((j - 1) * arr[j]),cost += ((j - 1) * arr[j]);,5,1084a,48566228,14,3
cost = cost + abs(x - j) * arr[j],cost += abs(x - j) * arr[j];,5,1084a,48566228,15,3
"if (cost < ans), ans = cost",if (cost < ans) { ans = cost; },5,1084a,48566228,17,2
print ans,cout << ans << endl;,5,1084a,48566228,19,1
"declare gcd with long long integers a, b as arguments, returning long long integer","long long int gcd(long long int a, long long int b) {",1,1084a,48919416,0,0
"if a is 0, return b",if (a == 0) return b;,1,1084a,48919416,1,1
"return result of run gcd with b % a, a as arguments from function","return gcd(b % a, a);",1,1084a,48919416,2,1
"declare factorial with unsigned long long integer n as argument, returning unsigned long long integer",unsigned long long int factorial(unsigned long long int n) {,1,1084a,48919416,4,0
"if n is 0, return 1",if (n == 0) return 1;,1,1084a,48919416,5,1
return n * result of run factorial(n-1),return n * factorial(n - 1);,1,1084a,48919416,6,1
declare long long integer array ncr size 1001 by 1001,long long int ncr[1001][1001];,1,1084a,48919416,8,0
"declare combi with no arguments, returning void",void combi() {,1,1084a,48919416,9,0
for i = 1 to 1000 inclusive,for (int i = 1; i <= 1000; i++) {,1,1084a,48919416,10,1
let ncr[0][i] be 0,ncr[0][i] = 0;,1,1084a,48919416,11,2
let ncr[i][0] be 1,ncr[i][0] = 1;,1,1084a,48919416,12,2
for i = 1 to 1000 inclusive,for (int i = 1; i <= 1000; i++) {,1,1084a,48919416,14,1
for j = 1 to 1000 inclusive,for (int j = 1; j <= 1000; j++) {,1,1084a,48919416,15,2
if i is less than j,if (i < j) {,1,1084a,48919416,16,3
end loop iteration,continue;,1,1084a,48919416,17,4
else if i is j,} else if (i == j) {,1,1084a,48919416,18,3
let ncr[i][j] be 1,ncr[i][j] = 1;,1,1084a,48919416,19,4
else,} else {,1,1084a,48919416,20,3
let ncr[i][j] be ncr[i - 1][j] + ncr[i - 1][j - 1],ncr[i][j] = ncr[i - 1][j] + ncr[i - 1][j - 1];,1,1084a,48919416,21,4
declare long long integer n,long long int n;,1,1084a,48919416,27,1
read n,cin >> n;,1,1084a,48919416,28,1
declare long long integer array arr size n,long long int arr[n];,1,1084a,48919416,29,1
"for i = 0 to n exclusive, read arr[i]",for (long long int i = 0; i < n; i++) { cin >> arr[i]; },1,1084a,48919416,30,1
declare long long integer min = long_max,long long int min = long_max;,1,1084a,48919416,31,1
for i = 0 to n exclusive,for (long long int i = 0; i < n; i++) {,1,1084a,48919416,32,1
declare long long integer cost = 0,long long int cost = 0;,1,1084a,48919416,33,2
"for j = 0 to n exclusive, increment cost by arr[j] * ( absolute value of ( i - j ) + j + i + i + j + absolute value of ( j - 1 ) )",for (long long int j = 0; j < n; j++) { cost += (arr[j] * (abs(i - j) + j + i + i + j + abs(j - i))); },1,1084a,48919416,34,2
"if cost is less than min, let min be cost",if (cost < min) min = cost;,1,1084a,48919416,35,2
print min and newline,cout << min << endl;,1,1084a,48919416,37,1
"s, n and m are ints with s = 0","int s = 0, n, m;",54,1084a,48938957,1,1
read input to n,cin >> n;,54,1084a,48938957,2,1
"in a for loop, change i from 0 to n exclusive incrementing i",for (int i = 0; i < n; i++) {,54,1084a,48938957,3,1
read variable m from the input,cin >> m;,54,1084a,48938957,4,2
assign the new value = s + i * 4 * m to s,s = s + i * 4 * m;,54,1084a,48938957,5,2
print s,cout << s << endl;,54,1084a,48938957,7,1
function init,void init(){};,5,1084a,48494026,0,0
a = integer array of size 1000,int a[1000];,5,1084a,48494026,1,0
n = integer,int n;,5,1084a,48494026,3,1
read n,cin >> n;,5,1084a,48494026,4,1
"for i = 1 to n, read a[i]",for (int i = 1; i <= n; i++) cin >> a[i];,5,1084a,48494026,5,1
sum = long long with sum = 0,long long sum = 0;,5,1084a,48494026,6,1
"for i = 1 to n, sum = sum + 4 * (i - 1) * a[i]",for (int i = 1; i <= n; i++) sum += 4 * (i - 1) * a[i];,5,1084a,48494026,7,1
print sum,cout << sum << endl;,5,1084a,48494026,8,1
"create long long ints i, j and t","long long int i, j, t;",54,1084a,48925429,0,0
n is a new long long,long long int n;,54,1084a,48925429,2,1
read input to n,cin >> n;,54,1084a,48925429,3,1
a is a new array of long long integers with size n,long long int a[n];,54,1084a,48925429,4,1
"in a for loop, change i from 0 to n exclusive, read user input to a[i] on each loop",for (i = 0; i < n; i++) cin >> a[i];,54,1084a,48925429,5,1
x is a new array of long long integers with size n filled with 0,long long int x[n] = {0};,54,1084a,48925429,6,1
"in a for loop, change i from 0 to n exclusive",for (i = 0; i < n; i++) {,54,1084a,48925429,7,1
"start for loop from j = 0 to n exclusive, changing x[i] to x[i] + a[j] * ((abs(i - j) + abs(j) + abs(i) + abs(i) + abs(j) + abs(j - i))) on each loop",for (j = 0; j < n; j++) { x[i] += a[j] * ((abs(i - j) + abs(j) + abs(i) + abs(i) + abs(j) + abs(j - i))); },54,1084a,48925429,8,2
sort x from index 0 to n,"sort(x, x + n);",54,1084a,48925429,10,1
print x[0],cout << x[0] << endl;,54,1084a,48925429,11,1
declare integer variables n and ans,"int n, ans;",54,1084a,48517019,0,0
a is a new array of integers with 10010 elements,int a[10010];,54,1084a,48517019,1,0
read variable n from the input,cin >> n;,54,1084a,48517019,3,1
"in a for loop, change i from 1 to n inclusive",for (int i = 1; i <= n; ++i) {,54,1084a,48517019,4,1
read a[i] from the user input,cin >> a[i];,54,1084a,48517019,5,2
increase ans by a[i] * (i - 1) * 4,ans += a[i] * (i - 1) * 4;,54,1084a,48517019,6,2
print ans,cout << ans << endl;,54,1084a,48517019,8,1
pi is a new constant integer = acos of -1,const int pi = acos(-1);,54,1084a,48500375,0,0
declare integer variable n,int n;,54,1084a,48500375,2,1
read from the input to n,cin >> n;,54,1084a,48500375,3,1
"declare new integers ele, flag = 0 and k = 1; create an integer array a with 200 elements","int a[200], k = 1, ele = 0, flag = 0;",54,1084a,48500375,4,1
"for i from 1 to n inclusive, read a[i] from the input",for (int i = 1; i <= n; ++i) { cin >> a[i]; },54,1084a,48500375,5,1
"for integer i = 1 to n inclusive, add (4 * i - 4) * a[i] to ele",for (int i = 1; i <= n; ++i) { ele += (4 * i - 4) * a[i]; },54,1084a,48500375,6,1
print ele to the standard output,cout << ele << endl;,54,1084a,48500375,7,1
create const long long int m = 998244353,const long long m = 998244353;,13,1084a,48558462,0,0
make constant long long oo = 1e13,const long long oo = 1e13;,13,1084a,48558462,1,0
create int array a of size 1010,int a[1010];,13,1084a,48558462,2,0
make int n,int n;,13,1084a,48558462,4,1
read n,cin >> n;,13,1084a,48558462,5,1
"for i = 1 to n, read a[i]",for (int i = 1; i <= n; ++i) { cin >> a[i]; },13,1084a,48558462,6,1
make int ans = 1e9,int ans = 1e9;,13,1084a,48558462,7,1
for x = 1 to n,for (int x = 1; x <= n; ++x) {,13,1084a,48558462,8,1
let int sum = 0,int sum = 0;,13,1084a,48558462,9,2
"for j = 1 to n, add ((abs(j - x) + j - 1 + x - 1) * 2) * a[j] to sum",for (int j = 1; j <= n; ++j) { sum += ((abs(j - x) + j - 1 + x - 1) * 2) * a[j]; },13,1084a,48558462,10,2
set ans to min of ans and sum,"ans = min(ans, sum);",13,1084a,48558462,11,2
print ans,cout << ans << endl;,13,1084a,48558462,13,1
create ints n and max1 and int array a of size 1000,"int n, a[1000], max1;",13,1084a,48491310,1,1
read n,cin >> n;,13,1084a,48491310,2,1
"for i = 1 to n, read a[i]",for (int i = 1; i <= n; i++) cin >> a[i];,13,1084a,48491310,3,1
for i = 1 to n,for (int i = 1; i <= n; i++) {,13,1084a,48491310,4,1
make integer sum = 0,int sum = 0;,13,1084a,48491310,5,2
"for j = 1 to n, add (fabs(i * 1.0 - j * 1.0) + j - 1 + i - 1) * 2 * a[j] to sum",for (int j = 1; j <= n; j++) { sum += (fabs(i * 1.0 - j * 1.0) + j - 1 + i - 1) * 2 * a[j]; },13,1084a,48491310,6,2
if i is equal to 1,if (i == 1),13,1084a,48491310,7,2
set max1 to sum,max1 = sum;,13,1084a,48491310,8,3
else do,else,13,1084a,48491310,9,2
set max1 to min of max1 and sum,"max1 = min(max1, sum);",13,1084a,48491310,10,3
print max1,cout << max1 << endl;,13,1084a,48491310,12,1
declare integer variable n,int n;,54,1084a,48471992,1,1
read input to n,cin >> n;,54,1084a,48471992,2,1
declare integer variable with name value,int value;,54,1084a,48471992,3,1
create integer ans = 0,int ans = 0;,54,1084a,48471992,4,1
"repeat the loop n times, incrementing i by 1, starting from 0",for (int i = 0; i < n; i++) {,54,1084a,48471992,5,1
read value,cin >> value;,54,1084a,48471992,6,2
add i * 4 * value to ans,ans += i * 4 * value;,54,1084a,48471992,7,2
print ans,cout << ans << endl;,54,1084a,48471992,9,1
"n, i, j, m, t, x, y = integers","int n, i, j, m, t, x, y;",5,1084a,48459888,1,1
a = integer array of size 110,int a[110];,5,1084a,48459888,2,1
read n,cin >> n;,5,1084a,48459888,3,1
"for i = 0 to n exclusive, read a[i]",for (i = 0; i < n; i++) { cin >> a[i]; },5,1084a,48459888,4,1
m = -1,m = -1;,5,1084a,48459888,5,1
for i = 1 to n,for (i = 1; i <= n; i++) {,5,1084a,48459888,6,1
x = 0,x = 0;,5,1084a,48459888,7,2
for j = 0 to n exclusive,for (j = 0; j < n; j++) {,5,1084a,48459888,8,2
y = i - (j + 1),y = i - (j + 1);,5,1084a,48459888,9,3
"if (y < 0), y = -y",if (y < 0) y = -y;,5,1084a,48459888,10,3
y = y + j + i - 1,y += j + i - 1;,5,1084a,48459888,11,3
x = x + y * a[j] * 2,x += y * a[j] * 2;,5,1084a,48459888,12,3
"if (x < m or m is -1), m = x",if (x < m || m == -1) { m = x; },5,1084a,48459888,14,2
print m,cout << m << endl;,5,1084a,48459888,16,1
"let n, a, sum ints","int n, a, sum;",19,1084a,49043530,0,0
read n,cin >> n;,19,1084a,49043530,2,1
for i from 0 to n exclusive,for (int i = 0; i < n; i++) {,19,1084a,49043530,3,1
read a,cin >> a;,19,1084a,49043530,4,2
add 4 * a * i to sum,sum += 4 * a * i;,19,1084a,49043530,5,2
print sum,cout << sum << '\n';,19,1084a,49043530,7,1
"make ints n, sum = 0, i, m, and j","int n, sum = 0, i, m, j;",13,1084a,48786759,1,1
read n,cin >> n;,13,1084a,48786759,2,1
create int pointer p = new int[n],int *p = new int[n];,13,1084a,48786759,3,1
"for i = 0 to n exclusive, read p[i]",for (i = 0; i < n; i++) cin >> p[i];,13,1084a,48786759,4,1
create integer pointer h = new int[n],int *h = new int[n];,13,1084a,48786759,5,1
for i = 0 to n exclusive,for (i = 0; i < n; i++) {,13,1084a,48786759,6,1
"for j = i + 1 to n exclusive, set sum to sum + 4 * j * p[j]",for (j = i + 1; j < n; j++) sum = sum + 4 * j * p[j];,13,1084a,48786759,7,2
"for m = i - 1 to 0 exclusive by decreasing by 1, set sum to sum + 4 * i * p[m] * 4",for (m = i - 1; m > 0; m--) sum = sum + 4 * i * p[m] * 4;,13,1084a,48786759,8,2
set sum to i * 4 * p[i] + sum,sum = i * 4 * p[i] + sum;,13,1084a,48786759,9,2
set h[i] to sum,h[i] = sum;,13,1084a,48786759,10,2
set sum to 0,sum = 0;,13,1084a,48786759,11,2
for i = 1 to n exclusive,for (i = 1; i < n; i++),13,1084a,48786759,13,1
if h[0] is greater than h[i],if (h[0] > h[i]) {,13,1084a,48786759,14,2
create integer t,int t;,13,1084a,48786759,15,3
set t to h[0],t = h[0];,13,1084a,48786759,16,3
set h[0] to h[i],h[0] = h[i];,13,1084a,48786759,17,3
set h[i] to t,h[i] = t;,13,1084a,48786759,18,3
display h[0],cout << h[0] << endl;,13,1084a,48786759,20,1
declare constant integer m = 105,const int m = 105;,1,1084a,48692568,0,0
declare integer array a size m,int a[m];,1,1084a,48692568,1,0
declare integer n,int n;,1,1084a,48692568,3,1
read n,cin >> n;,1,1084a,48692568,4,1
declare integer min = 0x3f3f3f3f,int min = 0x3f3f3f3f;,1,1084a,48692568,5,1
"for i = 1 to n inclusive, read a[i]",for (int i = 1; i <= n; i++) cin >> a[i];,1,1084a,48692568,6,1
for i = 1 to n inclusive,for (int i = 1; i <= n; i++) {,1,1084a,48692568,7,1
declare integer sum = 0,int sum = 0;,1,1084a,48692568,8,2
"for j = 1 to n inclusive, increment sum by ( absolute value of ( i - j ) - 2 + j + i ) * a[j] * 2",for (int j = 1; j <= n; j++) { sum += (abs(i - j) - 2 + j + i) * a[j] * 2; },1,1084a,48692568,9,2
let min be minimum of sum and min,"min = min(sum, min);",1,1084a,48692568,10,2
print min and newline,cout << min << endl;,1,1084a,48692568,12,1
maxn = 1e4 + 5 = int const,const int maxn = 1e4 + 5;,43,1084a,48561219,0,0
let num be an int array of size maxn with num[0] = 0,int num[maxn] = {0};,43,1084a,48561219,1,0
"let n, ans be ints with ans = 10000000","int n, ans = 10000000;",43,1084a,48561219,2,0
read n,cin >> n;,43,1084a,48561219,4,1
read the first n+1 elements of num,for (int i = 1; i <= n; i++) cin >> num[i];,43,1084a,48561219,5,1
for i = 1 to n inclusive,for (int i = 1; i <= n; i++) {,43,1084a,48561219,6,1
cnt = 0 = int,int cnt = 0;,43,1084a,48561219,7,2
"for j = 1 to n inclusve, increment cnt by 2 * num[j] * (abs of(i - j) + abs of (j - 1) + abs of (1 - i)",for (int j = 1; j <= n; j++) cnt += 2 * num[j] * (abs(i - j) + abs(j - 1) + abs(1 - i));,43,1084a,48561219,8,2
set ans to the min of cnt and ans,"ans = min(cnt, ans);",43,1084a,48561219,9,2
print ans,cout << ans << endl;,43,1084a,48561219,11,1
n = int,int n;,43,1084a,48574975,1,1
while reading n,while (cin >> n) {,43,1084a,48574975,2,1
a = int array of length 105,int a[105];,43,1084a,48574975,3,2
read a from 1 to n inclusive,for (int i = 1; i <= n; i++) cin >> a[i];,43,1084a,48574975,4,2
min = 0x3f3f3f3f = int,int min = 0x3f3f3f3f;,43,1084a,48574975,5,2
for i = 1 to n inclusive,for (int i = 1; i <= n; i++) {,43,1084a,48574975,6,2
ans = 0 = int,int ans = 0;,43,1084a,48574975,7,3
for j =1 to n inclusive,for (int j = 1; j <= n; j++) {,43,1084a,48574975,8,3
if j > i,if (j > i),43,1084a,48574975,9,4
increment ans by (j - 1) * 4 * a at j,ans += (j - 1) * 4 * a[j];,43,1084a,48574975,10,5
else,else,43,1084a,48574975,11,4
increment ans by (i - 1) * 4 * a at j,ans += (i - 1) * 4 * a[j];,43,1084a,48574975,12,5
set min to the minimum between min and ans,"min = min(min, ans);",43,1084a,48574975,14,3
print min,cout << min << endl;,43,1084a,48574975,16,2
declare init,void init(){};,13,1084a,48494072,0,0
create integer a of size 1000,int a[1000];,13,1084a,48494072,1,0
make integer n,int n;,13,1084a,48494072,3,1
read n,cin >> n;,13,1084a,48494072,4,1
"for i = 1 to n, read a[i]",for (int i = 1; i <= n; i++) cin >> a[i];,13,1084a,48494072,5,1
create long long sum = 0,long long sum = 0;,13,1084a,48494072,6,1
"for i = 1 to n, add 4 * (i - 1) * a[i] to sum",for (int i = 1; i <= n; i++) sum += 4 * (i - 1) * a[i];,13,1084a,48494072,7,1
print sum,cout << sum << endl;,13,1084a,48494072,8,1
declare new constant integer maxn with value 1e5 + 5,const int maxn = 1e5 + 5;,54,1084a,48782370,0,0
num is a new array of integers with size maxn,int num[maxn] = {0};,54,1084a,48782370,1,0
let n and ans be ints with ans = 1000000000,"int n, ans = 1000000000;",54,1084a,48782370,2,0
read standard input to n,cin >> n;,54,1084a,48782370,4,1
read n elements from the input to array num,for (int i = 1; i <= n; i++) cin >> num[i];,54,1084a,48782370,5,1
for integer i = 1 to n inclusive incrementing i,for (int i = 1; i <= n; i++) {,54,1084a,48782370,6,1
declare integer cnt with value 0,int cnt = 0;,54,1084a,48782370,7,2
"in a for loop, change j from 1 to n inclusive, increasing cnt by 2 * num[j] * (abs(i - j) + abs(j - 1) + abs(1 - i)) on each loop",for (int j = 1; j <= n; j++) cnt += 2 * num[j] * (abs(i - j) + abs(j - 1) + abs(1 - i));,54,1084a,48782370,8,2
change the value of ans to min of cnt and ans,"ans = min(cnt, ans);",54,1084a,48782370,9,2
print ans,cout << ans << endl;,54,1084a,48782370,11,1
n = int,int n;,10,1084a,48631205,1,1
read n,cin >> n;,10,1084a,48631205,2,1
a = int array of size n,int a[n];,10,1084a,48631205,3,1
read n values into a,for (int i = 0; i < n; i++) { cin >> a[i]; },10,1084a,48631205,4,1
ans = int with ans = 2e6,int ans = 2e6;,10,1084a,48631205,5,1
for i = 0 to n,for (int i = 0; i < n; i++) {,10,1084a,48631205,6,1
cur = int with cur = 0,int cur = 0;,10,1084a,48631205,7,2
for j = 0 to n,for (int j = 0; j < n; j++) {,10,1084a,48631205,8,2
d1 = int with d1 = i - j,int d1 = i - j;,10,1084a,48631205,9,3
if d1 < 0 set d1 to -d1,if (d1 < 0) { d1 = -d1; },10,1084a,48631205,10,3
increment cur by 2 * (d1 + i + j) * a[j],cur += 2 * (d1 + i + j) * a[j];,10,1084a,48631205,11,3
if cur < ans set ans to cur,if (cur < ans) { ans = cur; },10,1084a,48631205,13,2
print ans,cout << ans << endl;,10,1084a,48631205,15,1
"n, i, sum, minm, x = long long int","long long int n, i, sum, minm, x;",10,1084a,48502141,1,1
minm = 100000000,minm = 100000000;,10,1084a,48502141,2,1
read n,cin >> n;,10,1084a,48502141,3,1
a = int array of size n + 1,int a[n + 1];,10,1084a,48502141,4,1
for i = 1 to n inclusive read a[i],for (i = 1; i <= n; i++) cin >> a[i];,10,1084a,48502141,5,1
for x = 1 to n inclusive,for (x = 1; x <= n; x++) {,10,1084a,48502141,6,1
set sum to 0,sum = 0;,10,1084a,48502141,7,2
for i = 1 to n inclusive set sum to sum + (absolute of (i - x) + i - 1 + (x - 1)) * a[i] * 2,for (i = 1; i <= n; i++) { sum = sum + (abs(i - x) + i - 1 + (x - 1)) * a[i] * 2; },10,1084a,48502141,8,2
if sum < minm set minm to sum,if (sum < minm) minm = sum;,10,1084a,48502141,9,2
print minm,cout << minm << endl;,10,1084a,48502141,11,1
let n be a integer,int n;,2,1084a,48502315,1,1
read n,cin >> n;,2,1084a,48502315,2,1
let ans be a integer with ans = (int)10e9,int ans = (int)10e9;,2,1084a,48502315,3,1
arr = array of integers of length n,int arr[n];,2,1084a,48502315,4,1
for i = 0 to n exclusive,for (int i = 0; i < n; i++) {,2,1084a,48502315,5,1
let a be a integer,int a;,2,1084a,48502315,6,2
read a,cin >> a;,2,1084a,48502315,7,2
arr[i] is equal to a,arr[i] = a;,2,1084a,48502315,8,2
let x be a integer with x = 1,int x = 1;,2,1084a,48502315,10,1
while x <= n,while (x <= n) {,2,1084a,48502315,11,1
let cost be a integer with cost = 0,int cost = 0;,2,1084a,48502315,12,2
for i = 0 to n exclusive,for (int i = 0; i < n; i++) {,2,1084a,48502315,13,2
let l be a integer with l = i + 1,int l = i + 1;,2,1084a,48502315,14,3
cost = cost + absolute value of (x - l) + absolute value of (l - 1) + absolute value of (x - 1)) * 2 * arr[i],cost += (abs(x - l) + abs(l - 1) + abs(x - 1)) * 2 * arr[i];,2,1084a,48502315,15,3
"ans = minimum of ans, cost","ans = min(ans, cost);",2,1084a,48502315,17,2
increment x by 1,x++;,2,1084a,48502315,18,2
print ans and newline,cout << ans << endl;,2,1084a,48502315,20,1
maxn = const integer with maxn = 200005,const int maxn = 200005;,5,1084a,48493831,0,0
maxm = const integer with maxm = maxn * 2,const int maxm = maxn * 2;,5,1084a,48493831,1,0
inf = const integer with inf = 0x3f3f3f3f,const int inf = 0x3f3f3f3f;,5,1084a,48493831,2,0
mod = const long long with mod = 998244353,const long long mod = 998244353;,5,1084a,48493831,3,0
function init,void init() {},5,1084a,48493831,4,0
n = integer,int n;,5,1084a,48493831,5,0
a = long long array of size 105,long long a[105];,5,1084a,48493831,6,0
call init,init();,5,1084a,48493831,8,1
read n,cin >> n;,5,1084a,48493831,9,1
ans = long long with ans = 1e18,long long ans = 1e18;,5,1084a,48493831,10,1
"for i = 1 to n, read a[i]",for (int i = 1; i <= n; i++) { cin >> a[i]; },5,1084a,48493831,11,1
for i = 1 to n,for (int i = 1; i <= n; i++) {,5,1084a,48493831,12,1
tmp = long long with tmp = 0,long long tmp = 0;,5,1084a,48493831,13,2
"for j = 1 to n, tmp = tmp + a[j] * 4 * ((i - 1) * 2 + (j - 1))",for (int j = 1; j <= n; j++) { tmp += a[j] * 4 * ((i - 1) * 2 + (j - 1)); },5,1084a,48493831,14,2
ans = min of ans and tmp,"ans = min(ans, tmp);",5,1084a,48493831,15,2
print ans,cout << ans << endl;,5,1084a,48493831,17,1
declare string s,string s;,1,798a,48907103,1,1
read s,cin >> s;,1,798a,48907103,2,1
let s be '#' + s,s = '#' + s;,1,798a,48907103,3,1
declare integer n = length of s - 1,int n = s.length() - 1;,1,798a,48907103,4,1
declare integer cnt = 0,int cnt = 0;,1,798a,48907103,5,1
"for i = 1 to i + i is less than or equal to n, incrementing i",for (int i = 1; i + i <= n; ++i),1,798a,48907103,6,1
"if s[i] is not s[n-i+1], increment cnt",if (s[i] != s[n - i + 1]) ++cnt;,1,798a,48907103,7,2
if ( cnt is less than or equal to 1 and ( n bitwise and 1 ) ) or cnt is 1,if ((cnt <= 1 && (n & 1)) || cnt == 1),1,798a,48907103,8,1
"print ""yes""","puts(""yes"");",1,798a,48907103,9,2
else,else,1,798a,48907103,10,1
"print ""no""","puts(""no"");",1,798a,48907103,11,2
create string x,string x;,26,798a,48906711,1,1
read x,cin >> x;,26,798a,48906711,2,1
c=0,int c = 0;,26,798a,48906711,3,1
for i=0 to length of x - exclusive and for j= length of x-1 exclusive,"for (int i = 0, j = x.length() - 1; i < x.length(); i++, j--) {",26,798a,48906711,4,1
"if x[i] different from x[j], increment c",if (x[i] != x[j]) c++;,26,798a,48906711,5,2
if c=2 or c=0 and length of x is odd,if (c == 2 || (c == 0 && x.length() % 2 != 0)),26,798a,48906711,7,1
print yes,"cout << ""yes"" << endl;",26,798a,48906711,8,2
else,else,26,798a,48906711,9,1
print no,"cout << ""no"" << endl;",26,798a,48906711,10,2
s=string,string s;,31,798a,48499422,1,1
while read s,while (cin >> s) {,31,798a,48499422,2,1
c=0,int c = 0;,31,798a,48499422,3,2
n=s,string n = s;,31,798a,48499422,4,2
for i=0 to length of s/2 exclusive,for (int i = 0; i < (s.length()) / 2; i++) {,31,798a,48499422,5,2
reverse s,"reverse(s.begin(), s.end());",31,798a,48499422,6,3
if s[i] is not s[length of s-i-1] increment c,if (s[i] != s[s.length() - i - 1]) { c++; },31,798a,48499422,7,3
if length of s is even and c is 1,if ((s.length()) % 2 == 0 && c == 1),31,798a,48499422,9,2
print yes,"cout << ""yes"" << endl;",31,798a,48499422,10,3
else if length of s is odd and c <= 1,else if ((s.length()) % 2 == 1 && c <= 1),31,798a,48499422,11,2
print yes,"cout << ""yes"" << endl;",31,798a,48499422,12,3
else,else,31,798a,48499422,13,2
print no,"cout << ""no"" << endl;",31,798a,48499422,14,3
create constant int mod = 998244353,const int mod = 998244353;,13,798a,47971867,0,0
make const int max = 200001,const int max = 200001;,13,798a,47971867,1,0
create int array an of size max,int an[max];,13,798a,47971867,2,0
make integer array book of size max,int book[max];,13,798a,47971867,3,0
let string str,string str;,13,798a,47971867,5,1
read str,cin >> str;,13,798a,47971867,6,1
